0,1,2,3,4,5,6
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.6119402985074628,0.16666666666666666,1.0,0.10972601873757545,0.3951240940039534,0.19058838117676236,0.10515221030442062
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.8134328358208955,0.08333333333333333,0.6666666666666666,0.06822902014743429,0.21304634307050294,0.09331018662037326,0.09331018662037326
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.7388059701492538,0.16666666666666666,1.0,0.09386233937544784,0.266198111135515,0.1938743877487755,0.16070432140864283
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.5746268656716419,0.08333333333333333,0.3333333333333333,0.1914158698368056,0.3889743026575884,0.10118420236840474,0.10118420236840474
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
0.3134328358208956,0.5,1.0,0.7763421801573145,0.8300021963540523,0.968751937503875,0.29995659991319984
